company_id,rating by external agency,moving_avg_churn_rate,users,current_revenue,sector,future_revenue
2317,C,0.05298451691993511,594.0,7271,c,3296
1815,B,0.007180128836123163,543.0,8373,b,10763
2020,D,0.028887068683158157,256.0,9474,b,2884
2522,C,0.06903426355369596,250.0,6731,c,4386
228,A,0.07076527192174921,92.0,6487,d,6059
912,B,0.04852512938244525,286.0,5156,a,7308
2668,C,0.09850074012693667,228.0,14977,c,4893
417,C,0.042261718722393975,133.0,7932,d,7175
1230,C,0.07199113620710478,125.0,9812,b,9087
742,C,0.036282997557170224,426.0,5703,a,9455
79,A,0.0417721358361091,183.0,6616,d,5921
1214,C,0.07704673849746457,148.0,8154,b,2454
492,A,0.010039858085743331,461.0,9453,d,10623
2074,C,0.021522133651684587,475.0,6183,c,7535
1977,B,0.07680040913601878,445.0,13307,b,12306
1909,C,0.058484377720127635,353.0,10462,b,5430
1169,B,0.08344496045696154,85.0,6617,a,4920
2610,D,0.044647614870377474,538.0,11090,c,8951
2407,B,0.10010297713951691,398.0,6853,c,2877
1342,C,0.020360910908538216,439.0,5628,b,6231
824,A,0.062364159040975586,152.0,6505,a,11031
1791,D,0.09709912236869736,416.0,9402,b,4952
2223,C,0.095900872378226,505.0,12158,c,2022
2674,C,0.013930766942745365,476.0,3852,c,8118
1620,C,0.01781742050440916,425.0,9185,b,2742
1481,C,0.039913038031211434,403.0,9757,b,2495
2555,B,0.011050986618181328,384.0,6126,c,3746
1168,A,0.02699362325798397,412.0,5606,a,10748
2448,D,0.1034936981038942,275.0,12472,c,2793
2386,D,0.05560667491444732,315.0,6711,c,1509
2306,B,0.06746758047731176,514.0,9917,c,9181
1788,B,0.0435108871499365,322.0,12007,b,11339
1866,C,0.05283345886039603,402.0,8806,b,8749
719,D,0.06294368651068524,217.0,13488,a,9837
1751,C,0.021086507483879652,570.0,10237,b,4453
1024,B,0.039978263291347585,493.0,6320,a,7787
413,B,0.09853781312191837,585.0,9319,d,8233
592,C,0.06239946012356208,229.0,11724,a,8096
2616,D,0.09234485074598069,267.0,9665,c,7556
2284,C,0.021675116313364946,555.0,7994,c,4347
